Name,Type,Tetrahedra,Volume,CS,InvariantTraceField,InvariantTraceFieldDegree
"11^2_DT[kbchdEfcHiJKaBG]",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,1.19333451699203307900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-153,"x^2-x+1",2
"12^2_DT[lbbjcdEiHLKJabGF]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,-7.40220330081701896412586824990711335148527455543059296981001203216503361681440393225133005278891417386801943533051735806,"x^2+1",2
"13^2_DT[mbbkcdEiJMLKabHGF]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,-7.40220330081701896412586824990711335148527455543059296981001203216503361681440393225133005278891417386801943533051735806,"x^2+1",2
"13^2_DT[mbehfGhIJcKlMDEaB]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,-10.6920714345134718370706985831991637299231743578441898452811284909050485576208056799185878540284315844760280732551917394,"x^2+1",2
"14^2_DT[nbblcdEjINMLKabHGF]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,2.46740110027233965470862274996903778382842485181019765660333734405501120560480131075044335092963805795600647844350578602,"x^2+1",2
"5^2_1",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,7.40220330081701896412586824990711335148527455543059296981001203216503361681440393225133005278891417386801943533051735806,"x^2+1",2
"5^2_DT[ebbccdaeb]",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,-2.46740110027233965470862274996903778382842485181019765660333734405501120560480131075044335092963805795600647844350578602,"x^2+1",2
"6_1",cusped,4,3.16396322888314398399101471597315448481278767151811526658292244197556598496308483987172528856150334679230275547088505509,22.8180717040198888663316605558189368964064447664247356380064733608500090731531766710448811596143531189719457165836392117,"x^4+x^2-x+1",4
"6^2_2",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,-29.6088132032680758565034729996284534059410982217223718792400481286601344672576157290053202111556566954720777413220694322,"x^2-x+1",2
"6^2_DT[fbccdefacb]",cusped,4,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,-4.77333806796813231600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-153,"x^2-x+1",2
"6a3",cusped,4,3.16396322888314398399101471597315448481278767151811526658292244197556598496308483987172528856150334679230275547088505509,-3.07886290184117162866267855606663462577904595194315438517977460840991942831476618504133435217724865532389388903559292355,"x^4+x^2-x+1",4
"6_DT[fafbdfeac]",cusped,4,3.16396322888314398399101471597315448481278767151811526658292244197556598496308483987172528856150334679230275547088505509,-6.79074149924818699017181244380951650953465345529763624123357476781012539410443905796043905154130357650013202473843022053,"x^4+x^2-x+1",4
"7^2_8",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,7.40220330081701896412586824990711335148527455543059296981001203216503361681440393225133005278891417386801943533051735806,"x^2+1",2
"7_2",cusped,4,3.33174423164111482391456910802971279554695790918600492122160445559874137284236651557886226034878628388576471638797793331,10.9582915422353716974261305094089782556226930909861738456474739882536657376118173080135244807090402850485488001142233214,"x^5-x^4+x^2+x-1",5
"7a4",cusped,4,3.33174423164111482391456910802971279554695790918600492122160445559874137284236651557886226034878628388576471638797793331,-8.78091725994334554024285149034332401500470572349540740717922476418642390722659317799002232672806417859950302743382296672,"x^5-x^4+x^2+x-1",5
"8^2_15",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,12.3370055013616982735431137498451889191421242590509882830166867202750560280240065537522167546481902897800323922175289301,"x^2+1",2
"9^2_47",cusped,4,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,7.40220330081701896412586824990711335148527455543059296981001203216503361681440393225133005278891417386801943533051735806,"x^2+1",2
"6_2",cusped,5,4.40083251612304610144120386564092803398348541851646545852175251331660013097240531667712243024018131677372629771028668504,-3.99704170745930709994897997922908393650031085719878361234729790443827325008765541861823917705806130515569629623111490275,"x^5-x^4+x^3-2*x^2+x-1",5
"6a2",cusped,5,4.40083251612304610144120386564092803398348541851646545852175251331660013097240531667712243024018131677372629771028668504,3.99704170745930709994897997922908393650031085719878361234729790443827325008765541861823917705806130515569629623111490275,"x^5-x^4+x^3-2*x^2+x-1",5
"6_DT[fafbdefac]",cusped,5,4.40083251612304610144120386564092803398348541851646545852175251331660013097240531667712243024018131677372629771028668504,5.87256269363005151888551102064706719881338855004200701406605147178177157233154982438353422666049092666832961754290824133,"x^5-x^4+x^3-2*x^2+x-1",5
"7^2_1",cusped,5,4.74949998187443850849808655563757188519415778405534692361530111415544764074048985252758655103057324926167045847586205598,-9.81523840364034511374275374454700027420117867722355850827943608535197242062039663239226629635763341641543428524953232029,"x^3+x-1",3
"7_3",cusped,5,4.59212569702706255019661399465547373235436032654327089442606576504136309186479702583586842206774520938089389123992027099,16.0436306151178303873202311363090176586931828390187849741935923719010914731679263112002039320526462106504671191347498251,"x^6-x^5+3*x^4-2*x^3+2*x^2-x-1",6
"7a5",cusped,5,4.59212569702706255019661399465547373235436032654327089442606576504136309186479702583586842206774520938089389123992027099,-3.69557818706088685034875086344328461193421597546279627863310638053899817167048417480334287538445825299758470841329646302,"x^6-x^5+3*x^4-2*x^3+2*x^2-x-1",6
"6^2_3",cusped,6,5.33348956689811958159342492522130008819676777710527906278634360663144697683122263762562443240884425700582068552896255242,"-","x^2-x+2",2
"6^2_DT[fbbdceafbd]",cusped,6,5.33348956689811958159342492522130008819676777710527906278634360663144697683122263762562443240884425700582068552896255242,-9.04713736766524540059828341655313854070422445663739140754557026153504108721760480608495895340867287917202375429285454874,"x^2-x+2",2
"6^3_1",cusped,6,5.33348956689811958159342492522130008819676777710527906278634360663144697683122263762562443240884425700582068552896255242,"-","x^2-x+2",2
"6^3_DT[fcbbbceafbd]",cusped,6,5.33348956689811958159342492522130008819676777710527906278634360663144697683122263762562443240884425700582068552896255242,13.9819395682099247100155289164912141083610741602577867207522449496450634984272074275858456552679489950840367111798661208,"x^2-x+2",2
"6_3",cusped,6,5.69302109128130076511248327748122292694430173300688003785087069999547607259090670765491954240704003614122445680240077033,-19.7392088021787172376689819997523022706273988144815812528266987524400896448384104860035468074371044636480518275480462882,"x^6-x^5-x^4+2*x^3-x+1",6
"6a1",cusped,6,5.69302109128130076511248327748122292694430173300688003785087069999547607259090670765491954240704003614122445680240077033,-19.7392088021787172376689819997523022706273988144815812528266987524400896448384104860035468074371044636480518275480462882,"x^6-x^5-x^4+2*x^3-x+1",6
"6_DT[fafbdeafc]",cusped,6,5.69302109128130076511248327748122292694430173300688003785087069999547607259090670765491954240704003614122445680240077033,-9.86960440108935861883449099987615113531369940724079062641334937622004482241920524300177340371855223182402591377402314408,"x^6-x^5-x^4+2*x^3-x+1",6
"7_4",cusped,6,5.13794120187341776984134833947484503564967509273571236859774806067858030762351888625844330986910496952287977793309846145,10.2984721489464546106565829217812281483333139977982777542990668763725258040384998847534415416918287146675686844834132437,"x^3+2*x-1",3
"7a6",cusped,6,5.13794120187341776984134833947484503564967509273571236859774806067858030762351888625844330986910496952287977793309846145,-0.428867747857095991822091921905077013019614590557487127885717500152480981619294641751668137973276482843542770709390099665,"x^3+2*x-1",3
"7^2_2",cusped,7,6.59895153943849404644909722164548153313228974036818211310154743027053927941910047218620970850333125062926300831719158462,"-","x^3-x^2+1",3
"7^2_3",cusped,7,6.13813878908524668302904418970697767078948398397627838275794535706343038286074787411541789242396118655482536478452104380,"-","x^4-2*x^3+2",4
"7^2_4",cusped,7,6.13813878908524668302904418970697767078948398397627838275794535706343038286074787411541789242396118655482536478452104380,"-","x^4-2*x^3+2",4
"7_5",cusped,7,6.44353738085057308614332171662205807387321736822632293696318798097532214755876043860711021771457559455398788657044281276,"-","-",-
"7a3",cusped,7,6.44353738085057308614332171662205807387321736822632293696318798097532214755876043860711021771457559455398788657044281276,"-","-",-
"6^3_2",cusped,8,7.32772475341775212043682811945907288619319499425337707413198495697410415821003815583485210340892084998859538095356959663,"-","x^2+1",2
"6^3_DT[fcbbbcdefab]",cusped,8,7.32772475341775212043682811945907288619319499425337707413198495697410415821003815583485210340892084998859538095356959663,"-","x^2+1",2
"7^2_5",cusped,8,7.70691180281012665476202250921226755347451263910356855289662209101787046143527832938766496480365745428431966689964769218,"-","x^3+2*x-1",3
"7^3_1",cusped,8,7.70691180281012665476202250921226755347451263910356855289662209101787046143527832938766496480365745428431966689964769218,"-","x^3+2*x-1",3
"7_6",cusped,8,7.08492595351083036472865146584294653580326926461871441039235728845273021113071473747181840121118905282361382243079762923,"-","-",-
"7_7",cusped,8,7.64337517235995547822184444858077103364260499100860812392125035934487220490038017622877549258213871418658494865011426113,"-","x^4+x^2-x+1",4
"7a1",cusped,8,7.64337517235995547822184444858077103364260499100860812392125035934487220490038017622877549258213871418658494865011426113,"-","x^4+x^2-x+1",4
"7a2",cusped,8,7.08492595351083036472865146584294653580326926461871441039235728845273021113071473747181840121118905282361382243079762923,"-","-",-
"m003(-2,3)",closed,2,0.981368828892232088091452189794427068238164321906312438642604199777420481646215962007743465608622970924477159450932847661,1.52067272596644390932562452206523030357487775705487401716438085840411147675683063232214169342168707042957793157467188798,"x^4-x-1",4
"m003(-3,1)",closed,2,0.942707362776927720921299603092211647590327105766883159014506775752934182774157210312315672643333035804180429759598797803,1.18520263029453469538990314829649992096378312085215281281297742465703739110886991627601548139285395165751907874166920229,"x^3-x^2+1",3
"m003(-3,4)",closed,2,1.41406104416539158138194940463831747138549065865032473852176016362940127416123581546847350896499955370627064463939819670,-7.53507317941059457073830780570583804371199933550202375129391993978058223307450793283172437425843639605029373448068397082,"x^3-x^2+1",3
"m003(-4,1)",closed,2,1.42361190029282524980994915212965887563449887047117909050211134391870442173718045987117695482266721362221052653560453971,12.0915514411779218777844470694691837693016432112667107181856880466169716236688537074217596396099524561219764122969851476,"x^5-x^3-x^2+x+1",5
"m003(-4,3)",closed,2,1.26370923865804365588471634680809110447941074848505493369058158760132565821108709188626303201599490793118776766371261598,7.61655816009232003861948923829494654697487560368183193290995489178132177333737685455125366287192692586813729791965191983,"x^4-x^3+x^2+x-1",4
"m003(-5,3)",closed,2,1.54356891147185507432847294312136129032494458596987660198161991052317531440139448301217569728556080041057723202426152949,1.01041852313693770903843898201669554589441489012718257875495141499754657451382868951124304917165726977108686298647001989,"x^5-x^3-2*x^2+1",5
"m003(-5,4)",closed,2,1.58864663930016298817691381247394270221498377681645743847377433149796822572484839979833499168993964978399342399473733107,-2.80563531506910422001954535233065510755342333747172320806472673504666694125167976975949969350632742358231954460800422467,"x^3-x^2+x+1",3
"m004(1,2)",closed,2,1.39850888415080664050959432666300492027643394732582711854822187386762128697520994361932480792525342832254334265952428962,5.00177234888419512332605410103428866244208839790381558258150516810014287219075310978999495627001572555080210907468646909,"x^7-2*x^6-3*x^5+3*x^4+5*x^3-x^2-3*x+1",7
"m004(3,2)",closed,2,1.44069900672736487528237022316619469876814164783080823777573614598122062697406326031822878934051252772036956934509687365,-14.6082128703550480422100932950415311170080243953979276114318110488910085089764396751472723822399630408472651153504786328,"x^6-x^5-2*x^4-3*x^3+3*x^2+3*x-2",6
"m004(5,2)",closed,2,1.52947732943002626282492862961913965377745460814177534214802440544835526003241652304028393476633479190805582210791397999,-4.63125991874774254344449725981193129049887121323170196394804935892206725235332934758279892612717829133495861395613583352,"x^7-x^6-2*x^5+5*x^4-6*x^2+x+1",7
"m004(6,1)",closed,2,1.28448530046835444246033708486871125891241877318392809214943701516964507690587972156461082746727624238071994448327461536,1.34091748710044382530983435546078814516911607354447061027309804706562584820722431581313870995813814968888893189910041793,"x^3+2*x-1",3
"m004(7,1)",closed,2,1.46377664492723877337569409113431018014145025613548231137079731164291048621908441013697895783075368743348454374260449464,1.19652898175991368639239891208038747983957155448544626750912332500740888730687688950664721213761509170593573924537819090,"x^6-x^5+x^4+2*x^3-4*x^2+3*x-1",6
"m006(-1,3)",closed,3,1.88541472555385544184259920618442329518065421153376631802901355150586836554831442062463134528666607160836085951919759561,0.919462873107383482165024036699050536510333560709291249845161609425940158588661915115226838453809507292970480441335976776,"x^3-x^2+1",3
"m006(1,3)",closed,3,1.83193118835443803010920702986476822154829874856334426853299623924352603955250953895871302585223021249714884523839239916,4.52356868383262270029914170827656927035211222831869570377278513076752054360880240304247947670433643958601187714642727437,"x^2+1",2
"m006(-2,3)",closed,3,1.95370831542187458562306643534078268005744724761062688255441388000729151388464695336873477029373410433306767283723957633,-25.4935125476261285087821023221710348817459892625503554081547667629912753245986800313856458497787113691141177896853878132,"-",-
"m006(2,3)",closed,3,1.96273765778446417618290437958885413647632864381262487728520839955484096329243192401548693121724594184895431890186569532,-8.47319301600469723665565712239171571738289379433784102982014588878182933930874485219111891749493679626887436958701655879,"x^4-x-1",4
"m006(3,1)",closed,3,1.58864663930016298817691381247394270221498377681645743847377433149796822572484839979833499168993964978399342399473733107,-9.53137018629259405352356839751453381158870092157926507495195998522838908677232678399271706114186286619771284760952470543,"x^3-x^2+x+1",3
"m006(-3,2)",closed,3,1.64960971580866412079839588191833216350816993555573769800344981399239329016163767949603350612017335539215557954254572925,-17.7386833884761402122393635566268850730089012200373197676092163730210215361050969899814397888084683964001568625414818713,"x^7-x^6-x^5+4*x^4-2*x^3-4*x^2+x+1",7
"m006(3,2)",closed,3,1.88591425601906048373963377989619844080302217131139886287017137597180831117219919875030271187693039795081383580767711400,-6.27584979425887606234777739612587073280439318879769484065105181142127232624881068127868744682552910470503860210912434644,"x^6-x^5+2*x^3-2*x^2+1",6
"m006(4,1)",closed,3,1.92229710954883008932256048016059318914970787041985109239802344240104847362112477229783569750185629366244210278399067462,9.70356947508080613941558007159715136391706326880785657738300274220926151994352849146413599387370656333058648983715774237,"-",-
"m006(-5,1)",closed,3,1.94150308402746779373032012790848813369268272706967437705818162639102906520294876784900071042670227434851892550057605703,-14.0637625943181365031584552619786592920054309491166888731816369949831608693005057957739449399559899877001335954060463352,"x^5-x^4-2*x^3-x^2+2*x+2",5
"m006(-5,2)",closed,3,2.02885309147492284579706775664940287519062560240421318679931640993329833708513886664319794217625866959327136070313314978,-17.7977025385778163081656867801921525823216485119077117699544262766593424556800349091406772317618170944373783394875633602,"-",-
"m007(1,2)",closed,3,1.54356891147185507432847294312136129032494458596987660198161991052317531440139448301217569728556080041057723202426152949,-17.4597591916192020737625906484769474380839139021951669561105337086976212785458374278475320553692443228111300526098419267,"x^5-x^3-2*x^2+1",5
"m007(3,1)",closed,3,1.01494160640965362502120255427452028594168930753029979201748910677659747625824402213647035422825669494586182753135988763,1.14858447260483183850000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-152,"x^2-x+1",2
"m007(-3,2)",closed,3,1.82434432220291196127495721781187312910818810590623266739981850007374363447405404338012880906391884802310372687224944443,31.4023426845375087497697264988955028992120516560045546153980998209433228942418040936897832576321208294506588056550797142,"x^5-2*x^4+x^2-2*x-1",5
"m007(3,2)",closed,3,1.58316666062481283616602885187919062839805259468511564120510037138514921358016328417586218367685774975389015282528735199,12.5930391800200648445912705258431428303077756659130439832613086615473664724916038291879858689645104688611692358697548539,"x^3+x-1",3
"m007(4,1)",closed,3,1.58316666062481283616602885187919062839805259468511564120510037138514921358016328417586218367685774975389015282528735199,19.1727754474129705904809311924272435871835752707402377342035415790273963541044073245225014714435452900771865117191036167,"x^3+x-1",3
"m007(-5,1)",closed,3,1.84358597232667793872045475489702833698259553095567803508300166604628595152185625879266330974102967702913924866213300491,15.3309120052055875960336331539235935180645603080209839115541624367522279941931591412107422627062644083992449067186377708,"x^5-2*x^4-2*x^3+4*x^2-x+1",5
"m007(5,1)",closed,3,1.88541472555385544184259920618442329518065421153376631802901355150586836554831442062463134528666607160836085951919759561,8.95014152798197513666946696317710059880336584653149937656818776679410466383054332788654656526474272453105543333268716730,"x^3-x^2+1",3
"m007(-5,2)",closed,3,2.06567083848838074157630793279478451312347966404393520166388363376542702349011171834819133784887144644297448379786860273,21.4400761854477280203650077163680104605362245887653522705798611257171546069438718970886364790909678393209479629759118917,"-",-
"m007(5,2)",closed,3,2.02594528186489630855112466230259678564876034392369048043862024399792812281159501827170019825137929175481995517371046881,-16.8645273818954618767212569453060297312778025762821297630187107751955886416657739540762901370826636647778370773193300693,"x^6-x^5+2*x^3-2*x^2+2*x-1",6
"m007(-6,1)",closed,3,2.05554674885711661580423944342062873873888202001247499881179600150334572078302987664681683125674271944460230856787428811,15.5743024352071466488857322580992456049305118228501584134114454558886570649257038290762703684641596452364065084454061519,"-",-
"m009(1,2)",closed,3,1.84358597232667793872045475489702833698259553095567803508300166604628595152185625879266330974102967702913924866213300491,-15.1003682314866014787060474290278724824860128643047871865536648065929102082660570247113923987592716397248349940846002568,"x^5-2*x^4-2*x^3+4*x^2-x+1",5
"m009(3,2)",closed,3,1.94150308402746779373032012790848813369268272706967437705818162639102906520294876784900071042670227434851892550057605703,-14.8862296277422497213946628453016718866149058997200880920494161096681646045021062326907593902658693403521357548872149305,"x^5-x^4-2*x^3-x^2+2*x+2",5
"m009(4,1)",closed,3,1.41406104416539158138194940463831747138549065865032473852176016362940127416123581546847350896499955370627064463939819670,21.2512729904333680675289576105996027676196239356169489090783490741945484989815073592567813865873409467697818473602168661,"x^3-x^2+1",3
"m009(-5,1)",closed,3,1.83193118835443803010920702986476822154829874856334426853299623924352603955250953895871302585223021249714884523839239916,-2.05616758356028304559051895830753148652368737650849804716944778671250933800400109229203612577469838163000539870292148835,"x^2+1",2
"m009(5,1)",closed,3,1.83193118835443803010920702986476822154829874856334426853299623924352603955250953895871302585223021249714884523839239916,-8.63590385095318879148017962489163224339948698133569179811168070419253921961680458762655172825373320284602267455227025107,"x^2+1",2
"m009(-5,2)",closed,3,2.13401633680140215078604548013733149874124784922850200468268092207028283567449515090028764213793127854831939059195314731,4.06522764682669140713883677923106913045914772707660793560228952697809694200337574368982465044301009716401585632246065588,"x^5-3*x^3-2*x^2+2*x+1",5
"m009(5,2)",closed,3,2.13401633680140215078604548013733149874124784922850200468268092207028283567449515090028764213793127854831939059195314731,-4.88769468025080462537504436255408172506862267768000715447006864166310067720497618060663910075288944981601801580362925122,"x^5-3*x^3-2*x^2+2*x+1",5
"m009(-6,1)",closed,3,2.06245162590383807775294992443468908146473882333205827802766861809865481191415401551978085300363151302725831560449117017,8.02698103273546133823696816226411750801587298710532385590744010544987059583208542125822322825422660440727071003227890398,"x^5-x^4+x^3+2*x^2-2*x+1",5
"m009(6,1)",closed,3,2.06245162590383807775294992443468908146473882333205827802766861809865481191415401551978085300363151302725831560449117017,1.02015633492978406236131525428902103268835146953206755163813015608517049138551938482673572515444627476475304426057564476,"x^5-x^4+x^3+2*x^2-2*x+1",5
"m010(-1,3)",closed,3,1.91084379308998886955546111214519275841065124775215203098031258983621805122509504405719387314553467854664623716252856528,-31.4987713843523202196592246480460699797954872417331165259997924345216710063846758311474663593204829068905319856945744546,"x^4+x^2-x+1",4
"m010(1,3)",closed,3,2.10863612828605939278741395427218774107103500415078146799167045007651989115993347211257638745382541347809326357903200388,-18.1623134543518526191747584531436707495081330804566176274400603520509401124959594626098999623836443396270315561404657615,"x^5+x^3-x^2+2*x+1",5
"m010(-2,3)",closed,3,1.83193118835443803010920702986476822154829874856334426853299623924352603955250953895871302585223021249714884523839239916,11.1033049512255284461888023748606700272279118331458894547150180482475504252216058983769950791833712608020291529957760371,"x^2+1",2
"m010(3,2)",closed,3,2.05848436819303336245605073973769200236654278401999938010207980159125904080364988058213768071443764430311892677357767617,-29.1975796865560192473853692079669471086363607464206722698061585713176325996568155105469129860007170191460766615814851346,"x^4-2*x^3+x^2-2*x+1",4
"m010(-3,4)",closed,3,2.20041625806152305072060193282046401699174270925823272926087625665830006548620265833856121512009065838686314885514334252,-7.87108354735970506886000101026160916706354397864139882023970042400090819737537753369265381518952157924617776565846569270,"x^5-x^4+x^3-2*x^2+x-1",5
"m010(4,1)",closed,3,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,6.57973626739290574588966066658410075687579960482719375094223291748002988161280349533451560247903482121601727584934876272,"x^2-x+1",2
"m010(-4,3)",closed,3,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-12.3370055013616982735431137498451889191421242590509882830166867202750560280240065537522167546481902897800323922175289301,"x^2-x+1",2
"m010(-5,1)",closed,3,2.11471371133096550563545877497279124365061467532854823959385690558564299225003550716896346959541720991435730382698465846,-27.0929305540566029337468410784071049156263638021632486918402710592413186011705852861561701222261110408019407293928317569,"x^6+4*x^4-x^3+4*x^2-3*x-1",6
"m010(-5,2)",closed,3,2.12801246118260870096493206136220742344984987349589386359501420773076266908370772505028768730882857396936248209625819732,8.57136902253395234005092760867936910060125428184329333676645453922273781095356133546277649643313253342584247160289467147,"x^6-x^5+4*x^4-3*x^3+4*x^2-2*x-1",6
"m010(-5,3)",closed,3,2.19336432051392027334516141081594469849188080569061660651437091609647968438513783295495672500074977079262287862515354703,10.6612746540217129989529240092567153610905392641851705233733697245822146354899504392582257853461181681480589410950688075,"x^6+3*x^4-x^3+2*x^2-2*x-1",6
"m011(1,3)",closed,3,1.83193118835443803010920702986476822154829874856334426853299623924352603955250953895871302585223021249714884523839239916,22.6178434191631135014957085413828463517605611415934785188639256538376027180440120152123973835216821979300593857321363718,"x^2+1",2
"m011(-1,4)",closed,3,2.27577581006638757570624135554257355977003593281754632892444645580045884632416882786989215384484891455984487758174099110,-1.54898316694527946841911799676964084628982779366079842490714343202070075258656617160486333917574886656438234694768448160,"-",-
"m011(1,4)",closed,3,2.21095173911195354552415585401738713879588020654762167493333927896477078068421738856571176493750245150832320477200312578,3.61874263604808297237469548547925326605727337212365499823408075032655552320416341530350142301852707182493561421681138016,"-",-
"m011(-2,3)",closed,3,2.15573856763579671576724533878113453261738995354622248436328045397282858662030930351793766057781802865281565393677340701,12.0830542448839210710951114014481779005166940937766243498662410827817306689137448379459938289374979968146640871625008141,"-",-
"m011(2,3)",closed,3,1.91221025005243211213408953009030230029965852587617659073056773229576115108930416420510648052816882629238146344061675205,-10.0911458884729022024819071972055325766227500724637416544285569771360561089706369474490058802118200950805573929789902192,"-",-
"m011(-3,1)",closed,3,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,3.28986813369645287294483033329205037843789980241359687547111645874001494080640174766725780123951741060800863792467438136,"x^2-x+1",2
"m011(-3,2)",closed,3,2.20828235970689624129439970465506335492542721742175307999728202941532028944987611819274039544998181811016526435394018164,0.0460662598165066213221329004983730813228377948568505787190769730447219616569040098159259259104527621382832271785464600510,"-",-
"m011(4,1)",closed,3,2.12430175730978760718338935364137766029879569788310364193130615364929916541699427865524221518018833733703726826192373840,-1.23442087039546050378062026945752098780289042412886772186652814433047895342848391547256717105923646981535444827660253712,"-",-
"m011(4,3)",closed,3,2.21024434085874470359046328767013732366518046218968248214987780029460363199333123321282534235814353211915942786845291559,-6.55776293808817205003134964624051733862900289966735352579675395529355012518507830462183029752187076343473322561208540787,"-",-
"m015(-3,2)",closed,3,2.22671790391938968361784055113098006615560289241175607896654796640107879053377835035678200128277273684940636287374494629,1.52619360742993312390049600697625481223618341850425817064448110989031429088827330569720546922878357812501919489456975037,"x^6-x^5-2*x^4-2*x^3+x^2+3*x+1",6
"m015(3,2)",closed,3,2.11456769311022223809021303131767038225084240587211007513517564910661321885163858017495484382512212647887278067937353801,-17.5854438019115176600691418960646593537107631504780131920024884319848379613662879604995791299484306305342210734984225274,"x^5-x^4-x^3+3*x^2-1",5
"m015(-5,1)",closed,3,2.10309529070472908207922537914169406168039345756731214470117150751612677445040481127819142763229928053381035578219255134,-4.45132351027767757535417942317992858803966391055011259703125892717539123265743101104129695205109612244635751209566808284,"-",-
"m015(5,1)",closed,3,1.75712602918845136287474659357178716757675628873367042292613960959108395615683909594536320667366214817919850496758774905,-21.2917599888115453357500179546616043415556331728339744712632055279676263412220764961593760184047784522600250864823487637,"x^5-x^4-x^3+2*x^2-x-1",5
"m015(5,2)",closed,3,2.26624357326878076998076022655578456549835628880479632831173995826202257995151953585645970078787842888999329387008927577,2.27564689352999557435918757605836746162639398180328295570122222740949459162394604048177237923235584282084015767231263446,"-",-
"m015(-6,1)",closed,3,2.27263186358655817455415042176656108499548756316693500485329099690855783865904811194685275230471763461850888774902757440,-4.29718273865984575003141255833734671786095758874922794138047115764262501051459859805768181065260842069093867133868061384,"x^5-2*x^4+x^3+2*x^2-2*x-1",5
"m015(6,1)",closed,3,2.02988321281930725004240510854904057188337861506059958403497821355319495251648804427294070845651338989172365506271977525,-11.5145384679375850553069061665221763245326493084475890641489076055900522928224061168354023043383109371280302327363603348,"x^2-x+1",2
"m015(7,1)",closed,3,2.22671790391938968361784055113098006615560289241175607896654796640107879053377835035678200128277273684940636287374494629,17.9755342759121974886246476734365067044256824305722425480000634035903889949202820440334944754263706311650623845179416572,"x^6-x^5-2*x^4-2*x^3+x^2+3*x+1",6
